Collisions in multisyllable words: High Po followed by Initial C + V/T
ꪝ꫁ꪀ ꪝ꫁ꪀꪰ ꪝ꫁ꪀꪲ ꪝ꫁ꪀꪳ ꪝ꫁ꪀꪷ ꪝ꫁ꪀꪸ ꪝ꫁ꪀꪾ 
ꪝꪲ꫁ꪗ ꪝꪲ꫁ꪗꪰ ꪝꪲ꫁ꪗꪲ ꪝꪲ꫁ꪗꪳ ꪝꪲ꫁ꪗꪷ ꪝꪲ꫁ꪗꪸ ꪝꪲ꫁ꪗꪾ 
ꪝꪳꪗ꪿ ꪝꪳꪗꪰ꪿ ꪝꪳꪗꪲ꪿ ꪝꪳꪗꪳ꪿ ꪝꪳꪗꪷ꪿ ꪝꪳꪗꪸ꪿ ꪝꪳꪗꪾ꪿ 
ꪝꪴ꪿ꪗ꫁ ꪝꪴ꪿ꪗꪰ꫁ ꪝꪴ꪿ꪗꪲ꫁ ꪝꪴ꪿ꪗꪳ꫁ ꪝꪴ꪿ꪗꪷ꫁ ꪝꪴ꪿ꪗꪸ꫁ ꪝꪴ꪿ꪗꪾ꫁ 
ꪝꪷ꫁ꪚ ꪝꪷ꫁ꪚꪰ ꪝꪷ꫁ꪚꪲ ꪝꪷ꫁ꪚꪳ ꪝꪷ꫁ꪚꪷ ꪝꪷ꫁ꪚꪸ ꪝꪷ꫁ꪚꪾ 
ꪝꪸꪚ꪿ ꪝꪸꪚꪰ꪿ ꪝꪸꪚꪲ꪿ ꪝꪸꪚꪳ꪿ ꪝꪸꪚꪷ꪿ ꪝꪸꪚꪸ꪿ ꪝꪸꪚꪾ꪿ 
ꪝꪾ꪿ꪚ꫁ ꪝꪾ꪿ꪚꪰ꫁ ꪝꪾ꪿ꪚꪲ꫁ ꪝꪾ꪿ꪚꪳ꫁ ꪝꪾ꪿ꪚꪷ꫁ ꪝꪾ꪿ꪚꪸ꫁ ꪝꪾ꪿ꪚꪾ꫁ 
ꪝ꫁ꪜ ꪝ꫁ꪜꪰ ꪝ꫁ꪜꪲ ꪝ꫁ꪜꪳ ꪝ꫁ꪜꪷ ꪝ꫁ꪜꪸ ꪝ꫁ꪜꪾ 
ꪝꪰꪜ꪿ ꪝꪰꪜꪰ꪿ ꪝꪰꪜꪲ꪿ ꪝꪰꪜꪳ꪿ ꪝꪰꪜꪷ꪿ ꪝꪰꪜꪸ꪿ ꪝꪰꪜꪾ꪿ 
ꪝꪲ꪿ꪜ꫁ ꪝꪲ꪿ꪜꪰ꫁ ꪝꪲ꪿ꪜꪲ꫁ ꪝꪲ꪿ꪜꪳ꫁ ꪝꪲ꪿ꪜꪷ꫁ ꪝꪲ꪿ꪜꪸ꫁ ꪝꪲ꪿ꪜꪾ꫁ 
ꪝꪳ꫁ꪤ ꪝꪳ꫁ꪤꪰ ꪝꪳ꫁ꪤꪲ ꪝꪳ꫁ꪤꪳ ꪝꪳ꫁ꪤꪷ ꪝꪳ꫁ꪤꪸ ꪝꪳ꫁ꪤꪾ 
ꪝꪴꪤ꪿ ꪝꪴꪤꪰ꪿ ꪝꪴꪤꪲ꪿ ꪝꪴꪤꪳ꪿ ꪝꪴꪤꪷ꪿ ꪝꪴꪤꪸ꪿ ꪝꪴꪤꪾ꪿ 
ꪝꪷ꪿ꪤ꫁ ꪝꪷ꪿ꪤꪰ꫁ ꪝꪷ꪿ꪤꪲ꫁ ꪝꪷ꪿ꪤꪳ꫁ ꪝꪷ꪿ꪤꪷ꫁ ꪝꪷ꪿ꪤꪸ꫁ ꪝꪷ꪿ꪤꪾ꫁ 
ꪝꪸ꫁ꪥ ꪝꪸ꫁ꪥꪰ ꪝꪸ꫁ꪥꪲ ꪝꪸ꫁ꪥꪳ ꪝꪸ꫁ꪥꪷ ꪝꪸ꫁ꪥꪸ ꪝꪸ꫁ꪥꪾ 
ꪝꪾꪥ꪿ ꪝꪾꪥꪰ꪿ ꪝꪾꪥꪲ꪿ ꪝꪾꪥꪳ꪿ ꪝꪾꪥꪷ꪿ ꪝꪾꪥꪸ꪿ ꪝꪾꪥꪾ꪿ 
ꪝ꪿ꪥ꫁ ꪝ꪿ꪥꪰ꫁ ꪝ꪿ꪥꪲ꫁ ꪝ꪿ꪥꪳ꫁ ꪝ꪿ꪥꪷ꫁ ꪝ꪿ꪥꪸ꫁ ꪝ꪿ꪥꪾ꫁ 
ꪝꪰ꫁ꪦ ꪝꪰ꫁ꪦꪰ ꪝꪰ꫁ꪦꪲ ꪝꪰ꫁ꪦꪳ ꪝꪰ꫁ꪦꪷ ꪝꪰ꫁ꪦꪸ ꪝꪰ꫁ꪦꪾ 
ꪝꪲꪦ꪿ ꪝꪲꪦꪰ꪿ ꪝꪲꪦꪲ꪿ ꪝꪲꪦꪳ꪿ ꪝꪲꪦꪷ꪿ ꪝꪲꪦꪸ꪿ ꪝꪲꪦꪾ꪿ 
ꪝꪳ꪿ꪦ꫁ ꪝꪳ꪿ꪦꪰ꫁ ꪝꪳ꪿ꪦꪲ꫁ ꪝꪳ꪿ꪦꪳ꫁ ꪝꪳ꪿ꪦꪷ꫁ ꪝꪳ꪿ꪦꪸ꫁ ꪝꪳ꪿ꪦꪾ꫁ 
ꪝꪴ꫁ꪧ ꪝꪴ꫁ꪧꪰ ꪝꪴ꫁ꪧꪲ ꪝꪴ꫁ꪧꪳ ꪝꪴ꫁ꪧꪷ ꪝꪴ꫁ꪧꪸ ꪝꪴ꫁ꪧꪾ 
ꪝꪷꪧ꪿ ꪝꪷꪧꪰ꪿ ꪝꪷꪧꪲ꪿ ꪝꪷꪧꪳ꪿ ꪝꪷꪧꪷ꪿ ꪝꪷꪧꪸ꪿ ꪝꪷꪧꪾ꪿ 
ꪝꪸ꪿ꪧ꫁ ꪝꪸ꪿ꪧꪰ꫁ ꪝꪸ꪿ꪧꪲ꫁ ꪝꪸ꪿ꪧꪳ꫁ ꪝꪸ꪿ꪧꪷ꫁ ꪝꪸ꪿ꪧꪸ꫁ ꪝꪸ꪿ꪧꪾ꫁ 
ꪝꪾ꫁ꪩ ꪝꪾ꫁ꪩꪰ ꪝꪾ꫁ꪩꪲ ꪝꪾ꫁ꪩꪳ ꪝꪾ꫁ꪩꪷ ꪝꪾ꫁ꪩꪸ ꪝꪾ꫁ꪩꪾ 
ꪝꪩ꪿ ꪝꪩꪰ꪿ ꪝꪩꪲ꪿ ꪝꪩꪳ꪿ ꪝꪩꪷ꪿ ꪝꪩꪸ꪿ ꪝꪩꪾ꪿ 
ꪝꪰ꪿ꪩ꫁ ꪝꪰ꪿ꪩꪰ꫁ ꪝꪰ꪿ꪩꪲ꫁ ꪝꪰ꪿ꪩꪳ꫁ ꪝꪰ꪿ꪩꪷ꫁ ꪝꪰ꪿ꪩꪸ꫁ ꪝꪰ꪿ꪩꪾ꫁ 
ꪝꪲ꫁ꪫ ꪝꪲ꫁ꪫꪰ ꪝꪲ꫁ꪫꪲ ꪝꪲ꫁ꪫꪳ ꪝꪲ꫁ꪫꪷ ꪝꪲ꫁ꪫꪸ ꪝꪲ꫁ꪫꪾ 
ꪝꪳꪫ꪿ ꪝꪳꪫꪰ꪿ ꪝꪳꪫꪲ꪿ ꪝꪳꪫꪳ꪿ ꪝꪳꪫꪷ꪿ ꪝꪳꪫꪸ꪿ ꪝꪳꪫꪾ꪿ 
ꪝꪴ꪿ꪫ꫁ ꪝꪴ꪿ꪫꪰ꫁ ꪝꪴ꪿ꪫꪲ꫁ ꪝꪴ꪿ꪫꪳ꫁ ꪝꪴ꪿ꪫꪷ꫁ ꪝꪴ꪿ꪫꪸ꫁ ꪝꪴ꪿ꪫꪾ꫁ 
ꪝꪷ꫁ꪮ ꪝꪷ꫁ꪮꪰ ꪝꪷ꫁ꪮꪲ ꪝꪷ꫁ꪮꪳ ꪝꪷ꫁ꪮꪷ ꪝꪷ꫁ꪮꪸ ꪝꪷ꫁ꪮꪾ 
ꪝꪸꪮ꪿ ꪝꪸꪮꪰ꪿ ꪝꪸꪮꪲ꪿ ꪝꪸꪮꪳ꪿ ꪝꪸꪮꪷ꪿ ꪝꪸꪮꪸ꪿ ꪝꪸꪮꪾ꪿ 
ꪝꪾ꪿ꪮ꫁ ꪝꪾ꪿ꪮꪰ꫁ ꪝꪾ꪿ꪮꪲ꫁ ꪝꪾ꪿ꪮꪳ꫁ ꪝꪾ꪿ꪮꪷ꫁ ꪝꪾ꪿ꪮꪸ꫁ ꪝꪾ꪿ꪮꪾ꫁ 
ꪝ꫁ꪯ ꪝ꫁ꪯꪰ ꪝ꫁ꪯꪲ ꪝ꫁ꪯꪳ ꪝ꫁ꪯꪷ ꪝ꫁ꪯꪸ ꪝ꫁ꪯꪾ 
ꪝꪰꪯ꪿ ꪝꪰꪯꪰ꪿ ꪝꪰꪯꪲ꪿ ꪝꪰꪯꪳ꪿ ꪝꪰꪯꪷ꪿ ꪝꪰꪯꪸ꪿ ꪝꪰꪯꪾ꪿ 
ꪝꪲ꪿ꪯ꫁ ꪝꪲ꪿ꪯꪰ꫁ ꪝꪲ꪿ꪯꪲ꫁ ꪝꪲ꪿ꪯꪳ꫁ ꪝꪲ꪿ꪯꪷ꫁ ꪝꪲ꪿ꪯꪸ꫁ ꪝꪲ꪿ꪯꪾ꫁ 
ꪝꪳ꫁ꪁ ꪝꪳ꫁ꪁꪰ ꪝꪳ꫁ꪁꪲ ꪝꪳ꫁ꪁꪳ ꪝꪳ꫁ꪁꪷ ꪝꪳ꫁ꪁꪸ ꪝꪳ꫁ꪁꪾ 
ꪝꪴꪁ꪿ ꪝꪴꪁꪰ꪿ ꪝꪴꪁꪲ꪿ ꪝꪴꪁꪳ꪿ ꪝꪴꪁꪷ꪿ ꪝꪴꪁꪸ꪿ ꪝꪴꪁꪾ꪿ 
ꪝꪷ꪿ꪁ꫁ ꪝꪷ꪿ꪁꪰ꫁ ꪝꪷ꪿ꪁꪲ꫁ ꪝꪷ꪿ꪁꪳ꫁ ꪝꪷ꪿ꪁꪷ꫁ ꪝꪷ꪿ꪁꪸ꫁ ꪝꪷ꪿ꪁꪾ꫁ 
ꪝꪸ꫁ꪋ ꪝꪸ꫁ꪋꪰ ꪝꪸ꫁ꪋꪲ ꪝꪸ꫁ꪋꪳ ꪝꪸ꫁ꪋꪷ ꪝꪸ꫁ꪋꪸ ꪝꪸ꫁ꪋꪾ 
ꪝꪾꪋ꪿ ꪝꪾꪋꪰ꪿ ꪝꪾꪋꪲ꪿ ꪝꪾꪋꪳ꪿ ꪝꪾꪋꪷ꪿ ꪝꪾꪋꪸ꪿ ꪝꪾꪋꪾ꪿ 
ꪝ꪿ꪋ꫁ ꪝ꪿ꪋꪰ꫁ ꪝ꪿ꪋꪲ꫁ ꪝ꪿ꪋꪳ꫁ ꪝ꪿ꪋꪷ꫁ ꪝ꪿ꪋꪸ꫁ ꪝ꪿ꪋꪾ꫁ 
ꪝꪰ꫁ꪎ ꪝꪰ꫁ꪎꪰ ꪝꪰ꫁ꪎꪲ ꪝꪰ꫁ꪎꪳ ꪝꪰ꫁ꪎꪷ ꪝꪰ꫁ꪎꪸ ꪝꪰ꫁ꪎꪾ 
ꪝꪲꪎ꪿ ꪝꪲꪎꪰ꪿ ꪝꪲꪎꪲ꪿ ꪝꪲꪎꪳ꪿ ꪝꪲꪎꪷ꪿ ꪝꪲꪎꪸ꪿ ꪝꪲꪎꪾ꪿ 
ꪝꪳ꪿ꪎ꫁ ꪝꪳ꪿ꪎꪰ꫁ ꪝꪳ꪿ꪎꪲ꫁ ꪝꪳ꪿ꪎꪳ꫁ ꪝꪳ꪿ꪎꪷ꫁ ꪝꪳ꪿ꪎꪸ꫁ ꪝꪳ꪿ꪎꪾ꫁ 
ꪝꪴ꫁ꪑ ꪝꪴ꫁ꪑꪰ ꪝꪴ꫁ꪑꪲ ꪝꪴ꫁ꪑꪳ ꪝꪴ꫁ꪑꪷ ꪝꪴ꫁ꪑꪸ ꪝꪴ꫁ꪑꪾ 
ꪝꪷꪑ꪿ ꪝꪷꪑꪰ꪿ ꪝꪷꪑꪲ꪿ ꪝꪷꪑꪳ꪿ ꪝꪷꪑꪷ꪿ ꪝꪷꪑꪸ꪿ ꪝꪷꪑꪾ꪿ 
ꪝꪸ꪿ꪑ꫁ ꪝꪸ꪿ꪑꪰ꫁ ꪝꪸ꪿ꪑꪲ꫁ ꪝꪸ꪿ꪑꪳ꫁ ꪝꪸ꪿ꪑꪷ꫁ ꪝꪸ꪿ꪑꪸ꫁ ꪝꪸ꪿ꪑꪾ꫁ 
ꪝꪾ꫁ꪒ ꪝꪾ꫁ꪒꪰ ꪝꪾ꫁ꪒꪲ ꪝꪾ꫁ꪒꪳ ꪝꪾ꫁ꪒꪷ ꪝꪾ꫁ꪒꪸ ꪝꪾ꫁ꪒꪾ 
ꪝꪒ꪿ ꪝꪒꪰ꪿ ꪝꪒꪲ꪿ ꪝꪒꪳ꪿ ꪝꪒꪷ꪿ ꪝꪒꪸ꪿ ꪝꪒꪾ꪿ 
ꪝꪰ꪿ꪒ꫁ ꪝꪰ꪿ꪒꪰ꫁ ꪝꪰ꪿ꪒꪲ꫁ ꪝꪰ꪿ꪒꪳ꫁ ꪝꪰ꪿ꪒꪷ꫁ ꪝꪰ꪿ꪒꪸ꫁ ꪝꪰ꪿ꪒꪾ꫁ 
ꪝꪲ꫁ꪔ ꪝꪲ꫁ꪔꪰ ꪝꪲ꫁ꪔꪲ ꪝꪲ꫁ꪔꪳ ꪝꪲ꫁ꪔꪷ ꪝꪲ꫁ꪔꪸ ꪝꪲ꫁ꪔꪾ 
ꪝꪳꪔ꪿ ꪝꪳꪔꪰ꪿ ꪝꪳꪔꪲ꪿ ꪝꪳꪔꪳ꪿ ꪝꪳꪔꪷ꪿ ꪝꪳꪔꪸ꪿ ꪝꪳꪔꪾ꪿ 
ꪝꪴ꪿ꪔ꫁ ꪝꪴ꪿ꪔꪰ꫁ ꪝꪴ꪿ꪔꪲ꫁ ꪝꪴ꪿ꪔꪳ꫁ ꪝꪴ꪿ꪔꪷ꫁ ꪝꪴ꪿ꪔꪸ꫁ ꪝꪴ꪿ꪔꪾ꫁ 
ꪝꪷ꫁ꪕ ꪝꪷ꫁ꪕꪰ ꪝꪷ꫁ꪕꪲ ꪝꪷ꫁ꪕꪳ ꪝꪷ꫁ꪕꪷ ꪝꪷ꫁ꪕꪸ ꪝꪷ꫁ꪕꪾ 
ꪝꪸꪕ꪿ ꪝꪸꪕꪰ꪿ ꪝꪸꪕꪲ꪿ ꪝꪸꪕꪳ꪿ ꪝꪸꪕꪷ꪿ ꪝꪸꪕꪸ꪿ ꪝꪸꪕꪾ꪿ 
ꪝꪾ꪿ꪕ꫁ ꪝꪾ꪿ꪕꪰ꫁ ꪝꪾ꪿ꪕꪲ꫁ ꪝꪾ꪿ꪕꪳ꫁ ꪝꪾ꪿ꪕꪷ꫁ ꪝꪾ꪿ꪕꪸ꫁ ꪝꪾ꪿ꪕꪾ꫁ 
ꪝ꫁ꪖ ꪝ꫁ꪖꪰ ꪝ꫁ꪖꪲ ꪝ꫁ꪖꪳ ꪝ꫁ꪖꪷ ꪝ꫁ꪖꪸ ꪝ꫁ꪖꪾ 
ꪝꪰꪖ꪿ ꪝꪰꪖꪰ꪿ ꪝꪰꪖꪲ꪿ ꪝꪰꪖꪳ꪿ ꪝꪰꪖꪷ꪿ ꪝꪰꪖꪸ꪿ ꪝꪰꪖꪾ꪿ 
ꪝꪲ꪿ꪖ꫁ ꪝꪲ꪿ꪖꪰ꫁ ꪝꪲ꪿ꪖꪲ꫁ ꪝꪲ꪿ꪖꪳ꫁ ꪝꪲ꪿ꪖꪷ꫁ ꪝꪲ꪿ꪖꪸ꫁ ꪝꪲ꪿ꪖꪾ꫁ 
ꪝꪳ꫁ꪙ ꪝꪳ꫁ꪙꪰ ꪝꪳ꫁ꪙꪲ ꪝꪳ꫁ꪙꪳ ꪝꪳ꫁ꪙꪷ ꪝꪳ꫁ꪙꪸ ꪝꪳ꫁ꪙꪾ 
ꪝꪴꪙ꪿ ꪝꪴꪙꪰ꪿ ꪝꪴꪙꪲ꪿ ꪝꪴꪙꪳ꪿ ꪝꪴꪙꪷ꪿ ꪝꪴꪙꪸ꪿ ꪝꪴꪙꪾ꪿ 
ꪝꪷ꪿ꪙ꫁ ꪝꪷ꪿ꪙꪰ꫁ ꪝꪷ꪿ꪙꪲ꫁ ꪝꪷ꪿ꪙꪳ꫁ ꪝꪷ꪿ꪙꪷ꫁ ꪝꪷ꪿ꪙꪸ꫁ ꪝꪷ꪿ꪙꪾ꫁ 
ꪝꪸ꫁ꪝ ꪝꪸ꫁ꪝꪰ ꪝꪸ꫁ꪝꪲ ꪝꪸ꫁ꪝꪳ ꪝꪸ꫁ꪝꪷ ꪝꪸ꫁ꪝꪸ ꪝꪸ꫁ꪝꪾ 
ꪝꪾꪝ꪿ ꪝꪾꪝꪰ꪿ ꪝꪾꪝꪲ꪿ ꪝꪾꪝꪳ꪿ ꪝꪾꪝꪷ꪿ ꪝꪾꪝꪸ꪿ ꪝꪾꪝꪾ꪿ 
ꪝ꪿ꪝ꫁ ꪝ꪿ꪝꪰ꫁ ꪝ꪿ꪝꪲ꫁ ꪝ꪿ꪝꪳ꫁ ꪝ꪿ꪝꪷ꫁ ꪝ꪿ꪝꪸ꫁ ꪝ꪿ꪝꪾ꫁ 
ꪝꪰ꫁ꪟ ꪝꪰ꫁ꪟꪰ ꪝꪰ꫁ꪟꪲ ꪝꪰ꫁ꪟꪳ ꪝꪰ꫁ꪟꪷ ꪝꪰ꫁ꪟꪸ ꪝꪰ꫁ꪟꪾ 
ꪝꪲꪟ꪿ ꪝꪲꪟꪰ꪿ ꪝꪲꪟꪲ꪿ ꪝꪲꪟꪳ꪿ ꪝꪲꪟꪷ꪿ ꪝꪲꪟꪸ꪿ ꪝꪲꪟꪾ꪿ 
ꪝꪳ꪿ꪟ꫁ ꪝꪳ꪿ꪟꪰ꫁ ꪝꪳ꪿ꪟꪲ꫁ ꪝꪳ꪿ꪟꪳ꫁ ꪝꪳ꪿ꪟꪷ꫁ ꪝꪳ꪿ꪟꪸ꫁ ꪝꪳ꪿ꪟꪾ꫁ 
ꪝꪴ꫁ꪠ ꪝꪴ꫁ꪠꪰ ꪝꪴ꫁ꪠꪲ ꪝꪴ꫁ꪠꪳ ꪝꪴ꫁ꪠꪷ ꪝꪴ꫁ꪠꪸ ꪝꪴ꫁ꪠꪾ 
ꪝꪷꪠ꪿ ꪝꪷꪠꪰ꪿ ꪝꪷꪠꪲ꪿ ꪝꪷꪠꪳ꪿ ꪝꪷꪠꪷ꪿ ꪝꪷꪠꪸ꪿ ꪝꪷꪠꪾ꪿ 
ꪝꪸ꪿ꪠ꫁ ꪝꪸ꪿ꪠꪰ꫁ ꪝꪸ꪿ꪠꪲ꫁ ꪝꪸ꪿ꪠꪳ꫁ ꪝꪸ꪿ꪠꪷ꫁ ꪝꪸ꪿ꪠꪸ꫁ ꪝꪸ꪿ꪠꪾ꫁ 
ꪝꪾ꫁ꪡ ꪝꪾ꫁ꪡꪰ ꪝꪾ꫁ꪡꪲ ꪝꪾ꫁ꪡꪳ ꪝꪾ꫁ꪡꪷ ꪝꪾ꫁ꪡꪸ ꪝꪾ꫁ꪡꪾ 
ꪝꪡ꪿ ꪝꪡꪰ꪿ ꪝꪡꪲ꪿ ꪝꪡꪳ꪿ ꪝꪡꪷ꪿ ꪝꪡꪸ꪿ ꪝꪡꪾ꪿ 
ꪝꪰ꪿ꪡ꫁ ꪝꪰ꪿ꪡꪰ꫁ ꪝꪰ꪿ꪡꪲ꫁ ꪝꪰ꪿ꪡꪳ꫁ ꪝꪰ꪿ꪡꪷ꫁ ꪝꪰ꪿ꪡꪸ꫁ ꪝꪰ꪿ꪡꪾ꫁ 
ꪝꪲ꫁ꪣ ꪝꪲ꫁ꪣꪰ ꪝꪲ꫁ꪣꪲ ꪝꪲ꫁ꪣꪳ ꪝꪲ꫁ꪣꪷ ꪝꪲ꫁ꪣꪸ ꪝꪲ꫁ꪣꪾ 
ꪝꪳꪣ꪿ ꪝꪳꪣꪰ꪿ ꪝꪳꪣꪲ꪿ ꪝꪳꪣꪳ꪿ ꪝꪳꪣꪷ꪿ ꪝꪳꪣꪸ꪿ ꪝꪳꪣꪾ꪿ 
ꪝꪴ꪿ꪣ꫁ ꪝꪴ꪿ꪣꪰ꫁ ꪝꪴ꪿ꪣꪲ꫁ ꪝꪴ꪿ꪣꪳ꫁ ꪝꪴ꪿ꪣꪷ꫁ ꪝꪴ꪿ꪣꪸ꫁ ꪝꪴ꪿ꪣꪾ꫁ 
ꪝꪷ꫁ꪬ ꪝꪷ꫁ꪬꪰ ꪝꪷ꫁ꪬꪲ ꪝꪷ꫁ꪬꪳ ꪝꪷ꫁ꪬꪷ ꪝꪷ꫁ꪬꪸ ꪝꪷ꫁ꪬꪾ 
ꪝꪸꪬ꪿ ꪝꪸꪬꪰ꪿ ꪝꪸꪬꪲ꪿ ꪝꪸꪬꪳ꪿ ꪝꪸꪬꪷ꪿ ꪝꪸꪬꪸ꪿ ꪝꪸꪬꪾ꪿ 
ꪝꪾ꪿ꪬ꫁ ꪝꪾ꪿ꪬꪰ꫁ ꪝꪾ꪿ꪬꪲ꫁ ꪝꪾ꪿ꪬꪳ꫁ ꪝꪾ꪿ꪬꪷ꫁ ꪝꪾ꪿ꪬꪸ꫁ ꪝꪾ꪿ꪬꪾ꫁ 
ꪝ꫁ꪭ ꪝ꫁ꪭꪰ ꪝ꫁ꪭꪲ ꪝ꫁ꪭꪳ ꪝ꫁ꪭꪷ ꪝ꫁ꪭꪸ ꪝ꫁ꪭꪾ 
ꪝꪰꪭ꪿ ꪝꪰꪭꪰ꪿ ꪝꪰꪭꪲ꪿ ꪝꪰꪭꪳ꪿ ꪝꪰꪭꪷ꪿ ꪝꪰꪭꪸ꪿ ꪝꪰꪭꪾ꪿ 
ꪝꪲ꪿ꪭ꫁ ꪝꪲ꪿ꪭꪰ꫁ ꪝꪲ꪿ꪭꪲ꫁ ꪝꪲ꪿ꪭꪳ꫁ ꪝꪲ꪿ꪭꪷ꫁ ꪝꪲ꪿ꪭꪸ꫁ ꪝꪲ꪿ꪭꪾ꫁ 
ꪝꪳ꫁ꪂ ꪝꪳ꫁ꪂꪰ ꪝꪳ꫁ꪂꪲ ꪝꪳ꫁ꪂꪳ ꪝꪳ꫁ꪂꪷ ꪝꪳ꫁ꪂꪸ ꪝꪳ꫁ꪂꪾ 
ꪝꪴꪂ꪿ ꪝꪴꪂꪰ꪿ ꪝꪴꪂꪲ꪿ ꪝꪴꪂꪳ꪿ ꪝꪴꪂꪷ꪿ ꪝꪴꪂꪸ꪿ ꪝꪴꪂꪾ꪿ 
