Collisions in multisyllable words: High Bo followed by Initial C + V/T
ꪛ꫁ꪀ ꪛ꫁ꪀꪰ ꪛ꫁ꪀꪲ ꪛ꫁ꪀꪳ ꪛ꫁ꪀꪷ ꪛ꫁ꪀꪸ ꪛ꫁ꪀꪾ 
ꪛꪷ꫁ꪚ ꪛꪷ꫁ꪚꪰ ꪛꪷ꫁ꪚꪲ ꪛꪷ꫁ꪚꪳ ꪛꪷ꫁ꪚꪷ ꪛꪷ꫁ꪚꪸ ꪛꪷ꫁ꪚꪾ 
ꪛꪸꪚ꪿ ꪛꪸꪚꪰ꪿ ꪛꪸꪚꪲ꪿ ꪛꪸꪚꪳ꪿ ꪛꪸꪚꪷ꪿ ꪛꪸꪚꪸ꪿ ꪛꪸꪚꪾ꪿ 
ꪛꪾ꪿ꪚ꫁ ꪛꪾ꪿ꪚꪰ꫁ ꪛꪾ꪿ꪚꪲ꫁ ꪛꪾ꪿ꪚꪳ꫁ ꪛꪾ꪿ꪚꪷ꫁ ꪛꪾ꪿ꪚꪸ꫁ ꪛꪾ꪿ꪚꪾ꫁ 
ꪛ꫁ꪜ ꪛ꫁ꪜꪰ ꪛ꫁ꪜꪲ ꪛ꫁ꪜꪳ ꪛ꫁ꪜꪷ ꪛ꫁ꪜꪸ ꪛ꫁ꪜꪾ 
ꪛꪰꪜ꪿ ꪛꪰꪜꪰ꪿ ꪛꪰꪜꪲ꪿ ꪛꪰꪜꪳ꪿ ꪛꪰꪜꪷ꪿ ꪛꪰꪜꪸ꪿ ꪛꪰꪜꪾ꪿ 
ꪛꪲ꪿ꪜ꫁ ꪛꪲ꪿ꪜꪰ꫁ ꪛꪲ꪿ꪜꪲ꫁ ꪛꪲ꪿ꪜꪳ꫁ ꪛꪲ꪿ꪜꪷ꫁ ꪛꪲ꪿ꪜꪸ꫁ ꪛꪲ꪿ꪜꪾ꫁ 
ꪛꪳ꫁ꪤ ꪛꪳ꫁ꪤꪰ ꪛꪳ꫁ꪤꪲ ꪛꪳ꫁ꪤꪳ ꪛꪳ꫁ꪤꪷ ꪛꪳ꫁ꪤꪸ ꪛꪳ꫁ꪤꪾ 
ꪛꪴꪤ꪿ ꪛꪴꪤꪰ꪿ ꪛꪴꪤꪲ꪿ ꪛꪴꪤꪳ꪿ ꪛꪴꪤꪷ꪿ ꪛꪴꪤꪸ꪿ ꪛꪴꪤꪾ꪿ 
ꪛꪷ꪿ꪤ꫁ ꪛꪷ꪿ꪤꪰ꫁ ꪛꪷ꪿ꪤꪲ꫁ ꪛꪷ꪿ꪤꪳ꫁ ꪛꪷ꪿ꪤꪷ꫁ ꪛꪷ꪿ꪤꪸ꫁ ꪛꪷ꪿ꪤꪾ꫁ 
ꪛꪸ꫁ꪥ ꪛꪸ꫁ꪥꪰ ꪛꪸ꫁ꪥꪲ ꪛꪸ꫁ꪥꪳ ꪛꪸ꫁ꪥꪷ ꪛꪸ꫁ꪥꪸ ꪛꪸ꫁ꪥꪾ 
ꪛꪾꪥ꪿ ꪛꪾꪥꪰ꪿ ꪛꪾꪥꪲ꪿ ꪛꪾꪥꪳ꪿ ꪛꪾꪥꪷ꪿ ꪛꪾꪥꪸ꪿ ꪛꪾꪥꪾ꪿ 
ꪛ꪿ꪥ꫁ ꪛ꪿ꪥꪰ꫁ ꪛ꪿ꪥꪲ꫁ ꪛ꪿ꪥꪳ꫁ ꪛ꪿ꪥꪷ꫁ ꪛ꪿ꪥꪸ꫁ ꪛ꪿ꪥꪾ꫁ 
ꪛꪰ꫁ꪦ ꪛꪰ꫁ꪦꪰ ꪛꪰ꫁ꪦꪲ ꪛꪰ꫁ꪦꪳ ꪛꪰ꫁ꪦꪷ ꪛꪰ꫁ꪦꪸ ꪛꪰ꫁ꪦꪾ 
ꪛꪲꪦ꪿ ꪛꪲꪦꪰ꪿ ꪛꪲꪦꪲ꪿ ꪛꪲꪦꪳ꪿ ꪛꪲꪦꪷ꪿ ꪛꪲꪦꪸ꪿ ꪛꪲꪦꪾ꪿ 
ꪛꪳ꪿ꪦ꫁ ꪛꪳ꪿ꪦꪰ꫁ ꪛꪳ꪿ꪦꪲ꫁ ꪛꪳ꪿ꪦꪳ꫁ ꪛꪳ꪿ꪦꪷ꫁ ꪛꪳ꪿ꪦꪸ꫁ ꪛꪳ꪿ꪦꪾ꫁ 
ꪛꪴ꫁ꪧ ꪛꪴ꫁ꪧꪰ ꪛꪴ꫁ꪧꪲ ꪛꪴ꫁ꪧꪳ ꪛꪴ꫁ꪧꪷ ꪛꪴ꫁ꪧꪸ ꪛꪴ꫁ꪧꪾ 
ꪛꪷꪧ꪿ ꪛꪷꪧꪰ꪿ ꪛꪷꪧꪲ꪿ ꪛꪷꪧꪳ꪿ ꪛꪷꪧꪷ꪿ ꪛꪷꪧꪸ꪿ ꪛꪷꪧꪾ꪿ 
ꪛꪸ꪿ꪧ꫁ ꪛꪸ꪿ꪧꪰ꫁ ꪛꪸ꪿ꪧꪲ꫁ ꪛꪸ꪿ꪧꪳ꫁ ꪛꪸ꪿ꪧꪷ꫁ ꪛꪸ꪿ꪧꪸ꫁ ꪛꪸ꪿ꪧꪾ꫁ 
ꪛꪾ꫁ꪩ ꪛꪾ꫁ꪩꪰ ꪛꪾ꫁ꪩꪲ ꪛꪾ꫁ꪩꪳ ꪛꪾ꫁ꪩꪷ ꪛꪾ꫁ꪩꪸ ꪛꪾ꫁ꪩꪾ 
ꪛꪩ꪿ ꪛꪩꪰ꪿ ꪛꪩꪲ꪿ ꪛꪩꪳ꪿ ꪛꪩꪷ꪿ ꪛꪩꪸ꪿ ꪛꪩꪾ꪿ 
ꪛꪰ꪿ꪩ꫁ ꪛꪰ꪿ꪩꪰ꫁ ꪛꪰ꪿ꪩꪲ꫁ ꪛꪰ꪿ꪩꪳ꫁ ꪛꪰ꪿ꪩꪷ꫁ ꪛꪰ꪿ꪩꪸ꫁ ꪛꪰ꪿ꪩꪾ꫁ 
ꪛꪲ꫁ꪫ ꪛꪲ꫁ꪫꪰ ꪛꪲ꫁ꪫꪲ ꪛꪲ꫁ꪫꪳ ꪛꪲ꫁ꪫꪷ ꪛꪲ꫁ꪫꪸ ꪛꪲ꫁ꪫꪾ 
ꪛꪳꪫ꪿ ꪛꪳꪫꪰ꪿ ꪛꪳꪫꪲ꪿ ꪛꪳꪫꪳ꪿ ꪛꪳꪫꪷ꪿ ꪛꪳꪫꪸ꪿ ꪛꪳꪫꪾ꪿ 
ꪛꪴ꪿ꪫ꫁ ꪛꪴ꪿ꪫꪰ꫁ ꪛꪴ꪿ꪫꪲ꫁ ꪛꪴ꪿ꪫꪳ꫁ ꪛꪴ꪿ꪫꪷ꫁ ꪛꪴ꪿ꪫꪸ꫁ ꪛꪴ꪿ꪫꪾ꫁ 
ꪛꪷ꫁ꪮ ꪛꪷ꫁ꪮꪰ ꪛꪷ꫁ꪮꪲ ꪛꪷ꫁ꪮꪳ ꪛꪷ꫁ꪮꪷ ꪛꪷ꫁ꪮꪸ ꪛꪷ꫁ꪮꪾ 
ꪛꪸꪮ꪿ ꪛꪸꪮꪰ꪿ ꪛꪸꪮꪲ꪿ ꪛꪸꪮꪳ꪿ ꪛꪸꪮꪷ꪿ ꪛꪸꪮꪸ꪿ ꪛꪸꪮꪾ꪿ 
ꪛꪾ꪿ꪮ꫁ ꪛꪾ꪿ꪮꪰ꫁ ꪛꪾ꪿ꪮꪲ꫁ ꪛꪾ꪿ꪮꪳ꫁ ꪛꪾ꪿ꪮꪷ꫁ ꪛꪾ꪿ꪮꪸ꫁ ꪛꪾ꪿ꪮꪾ꫁ 
ꪛ꫁ꪯ ꪛ꫁ꪯꪰ ꪛ꫁ꪯꪲ ꪛ꫁ꪯꪳ ꪛ꫁ꪯꪷ ꪛ꫁ꪯꪸ ꪛ꫁ꪯꪾ 
ꪛꪰꪯ꪿ ꪛꪰꪯꪰ꪿ ꪛꪰꪯꪲ꪿ ꪛꪰꪯꪳ꪿ ꪛꪰꪯꪷ꪿ ꪛꪰꪯꪸ꪿ ꪛꪰꪯꪾ꪿ 
ꪛꪲ꪿ꪯ꫁ ꪛꪲ꪿ꪯꪰ꫁ ꪛꪲ꪿ꪯꪲ꫁ ꪛꪲ꪿ꪯꪳ꫁ ꪛꪲ꪿ꪯꪷ꫁ ꪛꪲ꪿ꪯꪸ꫁ ꪛꪲ꪿ꪯꪾ꫁ 
ꪛꪳ꫁ꪁ ꪛꪳ꫁ꪁꪰ ꪛꪳ꫁ꪁꪲ ꪛꪳ꫁ꪁꪳ ꪛꪳ꫁ꪁꪷ ꪛꪳ꫁ꪁꪸ ꪛꪳ꫁ꪁꪾ 
ꪛꪴꪁ꪿ ꪛꪴꪁꪰ꪿ ꪛꪴꪁꪲ꪿ ꪛꪴꪁꪳ꪿ ꪛꪴꪁꪷ꪿ ꪛꪴꪁꪸ꪿ ꪛꪴꪁꪾ꪿ 
ꪛꪷ꪿ꪁ꫁ ꪛꪷ꪿ꪁꪰ꫁ ꪛꪷ꪿ꪁꪲ꫁ ꪛꪷ꪿ꪁꪳ꫁ ꪛꪷ꪿ꪁꪷ꫁ ꪛꪷ꪿ꪁꪸ꫁ ꪛꪷ꪿ꪁꪾ꫁ 
ꪛꪸ꫁ꪋ ꪛꪸ꫁ꪋꪰ ꪛꪸ꫁ꪋꪲ ꪛꪸ꫁ꪋꪳ ꪛꪸ꫁ꪋꪷ ꪛꪸ꫁ꪋꪸ ꪛꪸ꫁ꪋꪾ 
ꪛꪾꪋ꪿ ꪛꪾꪋꪰ꪿ ꪛꪾꪋꪲ꪿ ꪛꪾꪋꪳ꪿ ꪛꪾꪋꪷ꪿ ꪛꪾꪋꪸ꪿ ꪛꪾꪋꪾ꪿ 
ꪛ꪿ꪋ꫁ ꪛ꪿ꪋꪰ꫁ ꪛ꪿ꪋꪲ꫁ ꪛ꪿ꪋꪳ꫁ ꪛ꪿ꪋꪷ꫁ ꪛ꪿ꪋꪸ꫁ ꪛ꪿ꪋꪾ꫁ 
ꪛꪰ꫁ꪎ ꪛꪰ꫁ꪎꪰ ꪛꪰ꫁ꪎꪲ ꪛꪰ꫁ꪎꪳ ꪛꪰ꫁ꪎꪷ ꪛꪰ꫁ꪎꪸ ꪛꪰ꫁ꪎꪾ 
ꪛꪲꪎ꪿ ꪛꪲꪎꪰ꪿ ꪛꪲꪎꪲ꪿ ꪛꪲꪎꪳ꪿ ꪛꪲꪎꪷ꪿ ꪛꪲꪎꪸ꪿ ꪛꪲꪎꪾ꪿ 
ꪛꪳ꪿ꪎ꫁ ꪛꪳ꪿ꪎꪰ꫁ ꪛꪳ꪿ꪎꪲ꫁ ꪛꪳ꪿ꪎꪳ꫁ ꪛꪳ꪿ꪎꪷ꫁ ꪛꪳ꪿ꪎꪸ꫁ ꪛꪳ꪿ꪎꪾ꫁ 
ꪛꪴ꫁ꪑ ꪛꪴ꫁ꪑꪰ ꪛꪴ꫁ꪑꪲ ꪛꪴ꫁ꪑꪳ ꪛꪴ꫁ꪑꪷ ꪛꪴ꫁ꪑꪸ ꪛꪴ꫁ꪑꪾ 
ꪛꪷꪑ꪿ ꪛꪷꪑꪰ꪿ ꪛꪷꪑꪲ꪿ ꪛꪷꪑꪳ꪿ ꪛꪷꪑꪷ꪿ ꪛꪷꪑꪸ꪿ ꪛꪷꪑꪾ꪿ 
ꪛꪸ꪿ꪑ꫁ ꪛꪸ꪿ꪑꪰ꫁ ꪛꪸ꪿ꪑꪲ꫁ ꪛꪸ꪿ꪑꪳ꫁ ꪛꪸ꪿ꪑꪷ꫁ ꪛꪸ꪿ꪑꪸ꫁ ꪛꪸ꪿ꪑꪾ꫁ 
ꪛꪾ꫁ꪒ ꪛꪾ꫁ꪒꪰ ꪛꪾ꫁ꪒꪲ ꪛꪾ꫁ꪒꪳ ꪛꪾ꫁ꪒꪷ ꪛꪾ꫁ꪒꪸ ꪛꪾ꫁ꪒꪾ 
ꪛꪒ꪿ ꪛꪒꪰ꪿ ꪛꪒꪲ꪿ ꪛꪒꪳ꪿ ꪛꪒꪷ꪿ ꪛꪒꪸ꪿ ꪛꪒꪾ꪿ 
ꪛꪰ꪿ꪒ꫁ ꪛꪰ꪿ꪒꪰ꫁ ꪛꪰ꪿ꪒꪲ꫁ ꪛꪰ꪿ꪒꪳ꫁ ꪛꪰ꪿ꪒꪷ꫁ ꪛꪰ꪿ꪒꪸ꫁ ꪛꪰ꪿ꪒꪾ꫁ 
ꪛꪲ꫁ꪔ ꪛꪲ꫁ꪔꪰ ꪛꪲ꫁ꪔꪲ ꪛꪲ꫁ꪔꪳ ꪛꪲ꫁ꪔꪷ ꪛꪲ꫁ꪔꪸ ꪛꪲ꫁ꪔꪾ 
ꪛꪳꪔ꪿ ꪛꪳꪔꪰ꪿ ꪛꪳꪔꪲ꪿ ꪛꪳꪔꪳ꪿ ꪛꪳꪔꪷ꪿ ꪛꪳꪔꪸ꪿ ꪛꪳꪔꪾ꪿ 
ꪛꪴ꪿ꪔ꫁ ꪛꪴ꪿ꪔꪰ꫁ ꪛꪴ꪿ꪔꪲ꫁ ꪛꪴ꪿ꪔꪳ꫁ ꪛꪴ꪿ꪔꪷ꫁ ꪛꪴ꪿ꪔꪸ꫁ ꪛꪴ꪿ꪔꪾ꫁ 
ꪛꪷ꫁ꪕ ꪛꪷ꫁ꪕꪰ ꪛꪷ꫁ꪕꪲ ꪛꪷ꫁ꪕꪳ ꪛꪷ꫁ꪕꪷ ꪛꪷ꫁ꪕꪸ ꪛꪷ꫁ꪕꪾ 
ꪛꪸꪕ꪿ ꪛꪸꪕꪰ꪿ ꪛꪸꪕꪲ꪿ ꪛꪸꪕꪳ꪿ ꪛꪸꪕꪷ꪿ ꪛꪸꪕꪸ꪿ ꪛꪸꪕꪾ꪿ 
ꪛꪾ꪿ꪕ꫁ ꪛꪾ꪿ꪕꪰ꫁ ꪛꪾ꪿ꪕꪲ꫁ ꪛꪾ꪿ꪕꪳ꫁ ꪛꪾ꪿ꪕꪷ꫁ ꪛꪾ꪿ꪕꪸ꫁ ꪛꪾ꪿ꪕꪾ꫁ 
ꪛ꫁ꪖ ꪛ꫁ꪖꪰ ꪛ꫁ꪖꪲ ꪛ꫁ꪖꪳ ꪛ꫁ꪖꪷ ꪛ꫁ꪖꪸ ꪛ꫁ꪖꪾ 
ꪛꪰꪖ꪿ ꪛꪰꪖꪰ꪿ ꪛꪰꪖꪲ꪿ ꪛꪰꪖꪳ꪿ ꪛꪰꪖꪷ꪿ ꪛꪰꪖꪸ꪿ ꪛꪰꪖꪾ꪿ 
ꪛꪲ꪿ꪖ꫁ ꪛꪲ꪿ꪖꪰ꫁ ꪛꪲ꪿ꪖꪲ꫁ ꪛꪲ꪿ꪖꪳ꫁ ꪛꪲ꪿ꪖꪷ꫁ ꪛꪲ꪿ꪖꪸ꫁ ꪛꪲ꪿ꪖꪾ꫁ 
ꪛꪳ꫁ꪙ ꪛꪳ꫁ꪙꪰ ꪛꪳ꫁ꪙꪲ ꪛꪳ꫁ꪙꪳ ꪛꪳ꫁ꪙꪷ ꪛꪳ꫁ꪙꪸ ꪛꪳ꫁ꪙꪾ 
ꪛꪴꪙ꪿ ꪛꪴꪙꪰ꪿ ꪛꪴꪙꪲ꪿ ꪛꪴꪙꪳ꪿ ꪛꪴꪙꪷ꪿ ꪛꪴꪙꪸ꪿ ꪛꪴꪙꪾ꪿ 
ꪛꪷ꪿ꪙ꫁ ꪛꪷ꪿ꪙꪰ꫁ ꪛꪷ꪿ꪙꪲ꫁ ꪛꪷ꪿ꪙꪳ꫁ ꪛꪷ꪿ꪙꪷ꫁ ꪛꪷ꪿ꪙꪸ꫁ ꪛꪷ꪿ꪙꪾ꫁ 
ꪛꪸ꫁ꪝ ꪛꪸ꫁ꪝꪰ ꪛꪸ꫁ꪝꪲ ꪛꪸ꫁ꪝꪳ ꪛꪸ꫁ꪝꪷ ꪛꪸ꫁ꪝꪸ ꪛꪸ꫁ꪝꪾ 
ꪛꪾꪝ꪿ ꪛꪾꪝꪰ꪿ ꪛꪾꪝꪲ꪿ ꪛꪾꪝꪳ꪿ ꪛꪾꪝꪷ꪿ ꪛꪾꪝꪸ꪿ ꪛꪾꪝꪾ꪿ 
ꪛ꪿ꪝ꫁ ꪛ꪿ꪝꪰ꫁ ꪛ꪿ꪝꪲ꫁ ꪛ꪿ꪝꪳ꫁ ꪛ꪿ꪝꪷ꫁ ꪛ꪿ꪝꪸ꫁ ꪛ꪿ꪝꪾ꫁ 
ꪛꪰ꫁ꪟ ꪛꪰ꫁ꪟꪰ ꪛꪰ꫁ꪟꪲ ꪛꪰ꫁ꪟꪳ ꪛꪰ꫁ꪟꪷ ꪛꪰ꫁ꪟꪸ ꪛꪰ꫁ꪟꪾ 
ꪛꪲꪟ꪿ ꪛꪲꪟꪰ꪿ ꪛꪲꪟꪲ꪿ ꪛꪲꪟꪳ꪿ ꪛꪲꪟꪷ꪿ ꪛꪲꪟꪸ꪿ ꪛꪲꪟꪾ꪿ 
ꪛꪳ꪿ꪟ꫁ ꪛꪳ꪿ꪟꪰ꫁ ꪛꪳ꪿ꪟꪲ꫁ ꪛꪳ꪿ꪟꪳ꫁ ꪛꪳ꪿ꪟꪷ꫁ ꪛꪳ꪿ꪟꪸ꫁ ꪛꪳ꪿ꪟꪾ꫁ 
ꪛꪴ꫁ꪠ ꪛꪴ꫁ꪠꪰ ꪛꪴ꫁ꪠꪲ ꪛꪴ꫁ꪠꪳ ꪛꪴ꫁ꪠꪷ ꪛꪴ꫁ꪠꪸ ꪛꪴ꫁ꪠꪾ 
ꪛꪷꪠ꪿ ꪛꪷꪠꪰ꪿ ꪛꪷꪠꪲ꪿ ꪛꪷꪠꪳ꪿ ꪛꪷꪠꪷ꪿ ꪛꪷꪠꪸ꪿ ꪛꪷꪠꪾ꪿ 
ꪛꪸ꪿ꪠ꫁ ꪛꪸ꪿ꪠꪰ꫁ ꪛꪸ꪿ꪠꪲ꫁ ꪛꪸ꪿ꪠꪳ꫁ ꪛꪸ꪿ꪠꪷ꫁ ꪛꪸ꪿ꪠꪸ꫁ ꪛꪸ꪿ꪠꪾ꫁ 
ꪛꪾ꫁ꪡ ꪛꪾ꫁ꪡꪰ ꪛꪾ꫁ꪡꪲ ꪛꪾ꫁ꪡꪳ ꪛꪾ꫁ꪡꪷ ꪛꪾ꫁ꪡꪸ ꪛꪾ꫁ꪡꪾ 
ꪛꪡ꪿ ꪛꪡꪰ꪿ ꪛꪡꪲ꪿ ꪛꪡꪳ꪿ ꪛꪡꪷ꪿ ꪛꪡꪸ꪿ ꪛꪡꪾ꪿ 
ꪛꪰ꪿ꪡ꫁ ꪛꪰ꪿ꪡꪰ꫁ ꪛꪰ꪿ꪡꪲ꫁ ꪛꪰ꪿ꪡꪳ꫁ ꪛꪰ꪿ꪡꪷ꫁ ꪛꪰ꪿ꪡꪸ꫁ ꪛꪰ꪿ꪡꪾ꫁ 
ꪛꪲ꫁ꪣ ꪛꪲ꫁ꪣꪰ ꪛꪲ꫁ꪣꪲ ꪛꪲ꫁ꪣꪳ ꪛꪲ꫁ꪣꪷ ꪛꪲ꫁ꪣꪸ ꪛꪲ꫁ꪣꪾ 
ꪛꪳꪣ꪿ ꪛꪳꪣꪰ꪿ ꪛꪳꪣꪲ꪿ ꪛꪳꪣꪳ꪿ ꪛꪳꪣꪷ꪿ ꪛꪳꪣꪸ꪿ ꪛꪳꪣꪾ꪿ 
ꪛꪴ꪿ꪣ꫁ ꪛꪴ꪿ꪣꪰ꫁ ꪛꪴ꪿ꪣꪲ꫁ ꪛꪴ꪿ꪣꪳ꫁ ꪛꪴ꪿ꪣꪷ꫁ ꪛꪴ꪿ꪣꪸ꫁ ꪛꪴ꪿ꪣꪾ꫁ 
ꪛꪷ꫁ꪬ ꪛꪷ꫁ꪬꪰ ꪛꪷ꫁ꪬꪲ ꪛꪷ꫁ꪬꪳ ꪛꪷ꫁ꪬꪷ ꪛꪷ꫁ꪬꪸ ꪛꪷ꫁ꪬꪾ 
ꪛꪸꪬ꪿ ꪛꪸꪬꪰ꪿ ꪛꪸꪬꪲ꪿ ꪛꪸꪬꪳ꪿ ꪛꪸꪬꪷ꪿ ꪛꪸꪬꪸ꪿ ꪛꪸꪬꪾ꪿ 
ꪛꪾ꪿ꪬ꫁ ꪛꪾ꪿ꪬꪰ꫁ ꪛꪾ꪿ꪬꪲ꫁ ꪛꪾ꪿ꪬꪳ꫁ ꪛꪾ꪿ꪬꪷ꫁ ꪛꪾ꪿ꪬꪸ꫁ ꪛꪾ꪿ꪬꪾ꫁ 
ꪛ꫁ꪭ ꪛ꫁ꪭꪰ ꪛ꫁ꪭꪲ ꪛ꫁ꪭꪳ ꪛ꫁ꪭꪷ ꪛ꫁ꪭꪸ ꪛ꫁ꪭꪾ 
ꪛꪰꪭ꪿ ꪛꪰꪭꪰ꪿ ꪛꪰꪭꪲ꪿ ꪛꪰꪭꪳ꪿ ꪛꪰꪭꪷ꪿ ꪛꪰꪭꪸ꪿ ꪛꪰꪭꪾ꪿ 
ꪛꪲ꪿ꪭ꫁ ꪛꪲ꪿ꪭꪰ꫁ ꪛꪲ꪿ꪭꪲ꫁ ꪛꪲ꪿ꪭꪳ꫁ ꪛꪲ꪿ꪭꪷ꫁ ꪛꪲ꪿ꪭꪸ꫁ ꪛꪲ꪿ꪭꪾ꫁ 
ꪛꪳ꫁ꪂ ꪛꪳ꫁ꪂꪰ ꪛꪳ꫁ꪂꪲ ꪛꪳ꫁ꪂꪳ ꪛꪳ꫁ꪂꪷ ꪛꪳ꫁ꪂꪸ ꪛꪳ꫁ꪂꪾ 
ꪛꪴꪂ꪿ ꪛꪴꪂꪰ꪿ ꪛꪴꪂꪲ꪿ ꪛꪴꪂꪳ꪿ ꪛꪴꪂꪷ꪿ ꪛꪴꪂꪸ꪿ ꪛꪴꪂꪾ꪿ 
