Collisions in multisyllable words: Low Po followed by Initial C + V/T
ꪜꪀ ꪜꪀꪰ ꪜꪀꪲ ꪜꪀꪳ ꪜꪀꪷ ꪜꪀꪸ ꪜꪀꪾ 
ꪜꪳ꫁ꪦ꫁ ꪜꪳ꫁ꪦꪰ꫁ ꪜꪳ꫁ꪦꪲ꫁ ꪜꪳ꫁ꪦꪳ꫁ ꪜꪳ꫁ꪦꪷ꫁ ꪜꪳ꫁ꪦꪸ꫁ ꪜꪳ꫁ꪦꪾ꫁ 
ꪜꪴꪧ ꪜꪴꪧꪰ ꪜꪴꪧꪲ ꪜꪴꪧꪳ ꪜꪴꪧꪷ ꪜꪴꪧꪸ ꪜꪴꪧꪾ 
ꪜꪷ꪿ꪧ꪿ ꪜꪷ꪿ꪧꪰ꪿ ꪜꪷ꪿ꪧꪲ꪿ ꪜꪷ꪿ꪧꪳ꪿ ꪜꪷ꪿ꪧꪷ꪿ ꪜꪷ꪿ꪧꪸ꪿ ꪜꪷ꪿ꪧꪾ꪿ 
ꪜꪸ꫁ꪧ꫁ ꪜꪸ꫁ꪧꪰ꫁ ꪜꪸ꫁ꪧꪲ꫁ ꪜꪸ꫁ꪧꪳ꫁ ꪜꪸ꫁ꪧꪷ꫁ ꪜꪸ꫁ꪧꪸ꫁ ꪜꪸ꫁ꪧꪾ꫁ 
ꪜꪾꪩ ꪜꪾꪩꪰ ꪜꪾꪩꪲ ꪜꪾꪩꪳ ꪜꪾꪩꪷ ꪜꪾꪩꪸ ꪜꪾꪩꪾ 
ꪜ꪿ꪩ꪿ ꪜ꪿ꪩꪰ꪿ ꪜ꪿ꪩꪲ꪿ ꪜ꪿ꪩꪳ꪿ ꪜ꪿ꪩꪷ꪿ ꪜ꪿ꪩꪸ꪿ ꪜ꪿ꪩꪾ꪿ 
ꪜꪰ꫁ꪩ꫁ ꪜꪰ꫁ꪩꪰ꫁ ꪜꪰ꫁ꪩꪲ꫁ ꪜꪰ꫁ꪩꪳ꫁ ꪜꪰ꫁ꪩꪷ꫁ ꪜꪰ꫁ꪩꪸ꫁ ꪜꪰ꫁ꪩꪾ꫁ 
ꪜꪲꪫ ꪜꪲꪫꪰ ꪜꪲꪫꪲ ꪜꪲꪫꪳ ꪜꪲꪫꪷ ꪜꪲꪫꪸ ꪜꪲꪫꪾ 
ꪜꪳ꪿ꪫ꪿ ꪜꪳ꪿ꪫꪰ꪿ ꪜꪳ꪿ꪫꪲ꪿ ꪜꪳ꪿ꪫꪳ꪿ ꪜꪳ꪿ꪫꪷ꪿ ꪜꪳ꪿ꪫꪸ꪿ ꪜꪳ꪿ꪫꪾ꪿ 
ꪜꪴ꫁ꪫ꫁ ꪜꪴ꫁ꪫꪰ꫁ ꪜꪴ꫁ꪫꪲ꫁ ꪜꪴ꫁ꪫꪳ꫁ ꪜꪴ꫁ꪫꪷ꫁ ꪜꪴ꫁ꪫꪸ꫁ ꪜꪴ꫁ꪫꪾ꫁ 
ꪜꪷꪮ ꪜꪷꪮꪰ ꪜꪷꪮꪲ ꪜꪷꪮꪳ ꪜꪷꪮꪷ ꪜꪷꪮꪸ ꪜꪷꪮꪾ 
ꪜꪸ꪿ꪮ꪿ ꪜꪸ꪿ꪮꪰ꪿ ꪜꪸ꪿ꪮꪲ꪿ ꪜꪸ꪿ꪮꪳ꪿ ꪜꪸ꪿ꪮꪷ꪿ ꪜꪸ꪿ꪮꪸ꪿ ꪜꪸ꪿ꪮꪾ꪿ 
ꪜꪾ꫁ꪮ꫁ ꪜꪾ꫁ꪮꪰ꫁ ꪜꪾ꫁ꪮꪲ꫁ ꪜꪾ꫁ꪮꪳ꫁ ꪜꪾ꫁ꪮꪷ꫁ ꪜꪾ꫁ꪮꪸ꫁ ꪜꪾ꫁ꪮꪾ꫁ 
ꪜꪯ ꪜꪯꪰ ꪜꪯꪲ ꪜꪯꪳ ꪜꪯꪷ ꪜꪯꪸ ꪜꪯꪾ 
ꪜꪰ꪿ꪯ꪿ ꪜꪰ꪿ꪯꪰ꪿ ꪜꪰ꪿ꪯꪲ꪿ ꪜꪰ꪿ꪯꪳ꪿ ꪜꪰ꪿ꪯꪷ꪿ ꪜꪰ꪿ꪯꪸ꪿ ꪜꪰ꪿ꪯꪾ꪿ 
ꪜꪲ꫁ꪯ꫁ ꪜꪲ꫁ꪯꪰ꫁ ꪜꪲ꫁ꪯꪲ꫁ ꪜꪲ꫁ꪯꪳ꫁ ꪜꪲ꫁ꪯꪷ꫁ ꪜꪲ꫁ꪯꪸ꫁ ꪜꪲ꫁ꪯꪾ꫁ 
ꪜꪳꪁ ꪜꪳꪁꪰ ꪜꪳꪁꪲ ꪜꪳꪁꪳ ꪜꪳꪁꪷ ꪜꪳꪁꪸ ꪜꪳꪁꪾ 
ꪜꪴ꪿ꪁ꪿ ꪜꪴ꪿ꪁꪰ꪿ ꪜꪴ꪿ꪁꪲ꪿ ꪜꪴ꪿ꪁꪳ꪿ ꪜꪴ꪿ꪁꪷ꪿ ꪜꪴ꪿ꪁꪸ꪿ ꪜꪴ꪿ꪁꪾ꪿ 
ꪜꪷ꫁ꪁ꫁ ꪜꪷ꫁ꪁꪰ꫁ ꪜꪷ꫁ꪁꪲ꫁ ꪜꪷ꫁ꪁꪳ꫁ ꪜꪷ꫁ꪁꪷ꫁ ꪜꪷ꫁ꪁꪸ꫁ ꪜꪷ꫁ꪁꪾ꫁ 
ꪜꪸꪋ ꪜꪸꪋꪰ ꪜꪸꪋꪲ ꪜꪸꪋꪳ ꪜꪸꪋꪷ ꪜꪸꪋꪸ ꪜꪸꪋꪾ 
ꪜꪾ꪿ꪋ꪿ ꪜꪾ꪿ꪋꪰ꪿ ꪜꪾ꪿ꪋꪲ꪿ ꪜꪾ꪿ꪋꪳ꪿ ꪜꪾ꪿ꪋꪷ꪿ ꪜꪾ꪿ꪋꪸ꪿ ꪜꪾ꪿ꪋꪾ꪿ 
ꪜ꫁ꪋ꫁ ꪜ꫁ꪋꪰ꫁ ꪜ꫁ꪋꪲ꫁ ꪜ꫁ꪋꪳ꫁ ꪜ꫁ꪋꪷ꫁ ꪜ꫁ꪋꪸ꫁ ꪜ꫁ꪋꪾ꫁ 
ꪜꪰꪎ ꪜꪰꪎꪰ ꪜꪰꪎꪲ ꪜꪰꪎꪳ ꪜꪰꪎꪷ ꪜꪰꪎꪸ ꪜꪰꪎꪾ 
ꪜꪲ꪿ꪎ꪿ ꪜꪲ꪿ꪎꪰ꪿ ꪜꪲ꪿ꪎꪲ꪿ ꪜꪲ꪿ꪎꪳ꪿ ꪜꪲ꪿ꪎꪷ꪿ ꪜꪲ꪿ꪎꪸ꪿ ꪜꪲ꪿ꪎꪾ꪿ 
ꪜꪳ꫁ꪎ꫁ ꪜꪳ꫁ꪎꪰ꫁ ꪜꪳ꫁ꪎꪲ꫁ ꪜꪳ꫁ꪎꪳ꫁ ꪜꪳ꫁ꪎꪷ꫁ ꪜꪳ꫁ꪎꪸ꫁ ꪜꪳ꫁ꪎꪾ꫁ 
ꪜꪴꪑ ꪜꪴꪑꪰ ꪜꪴꪑꪲ ꪜꪴꪑꪳ ꪜꪴꪑꪷ ꪜꪴꪑꪸ ꪜꪴꪑꪾ 
ꪜꪷ꪿ꪑ꪿ ꪜꪷ꪿ꪑꪰ꪿ ꪜꪷ꪿ꪑꪲ꪿ ꪜꪷ꪿ꪑꪳ꪿ ꪜꪷ꪿ꪑꪷ꪿ ꪜꪷ꪿ꪑꪸ꪿ ꪜꪷ꪿ꪑꪾ꪿ 
ꪜꪸ꫁ꪑ꫁ ꪜꪸ꫁ꪑꪰ꫁ ꪜꪸ꫁ꪑꪲ꫁ ꪜꪸ꫁ꪑꪳ꫁ ꪜꪸ꫁ꪑꪷ꫁ ꪜꪸ꫁ꪑꪸ꫁ ꪜꪸ꫁ꪑꪾ꫁ 
ꪜꪾꪒ ꪜꪾꪒꪰ ꪜꪾꪒꪲ ꪜꪾꪒꪳ ꪜꪾꪒꪷ ꪜꪾꪒꪸ ꪜꪾꪒꪾ 
ꪜ꪿ꪒ꪿ ꪜ꪿ꪒꪰ꪿ ꪜ꪿ꪒꪲ꪿ ꪜ꪿ꪒꪳ꪿ ꪜ꪿ꪒꪷ꪿ ꪜ꪿ꪒꪸ꪿ ꪜ꪿ꪒꪾ꪿ 
ꪜꪰ꫁ꪒ꫁ ꪜꪰ꫁ꪒꪰ꫁ ꪜꪰ꫁ꪒꪲ꫁ ꪜꪰ꫁ꪒꪳ꫁ ꪜꪰ꫁ꪒꪷ꫁ ꪜꪰ꫁ꪒꪸ꫁ ꪜꪰ꫁ꪒꪾ꫁ 
ꪜꪲꪔ ꪜꪲꪔꪰ ꪜꪲꪔꪲ ꪜꪲꪔꪳ ꪜꪲꪔꪷ ꪜꪲꪔꪸ ꪜꪲꪔꪾ 
ꪜꪳ꪿ꪔ꪿ ꪜꪳ꪿ꪔꪰ꪿ ꪜꪳ꪿ꪔꪲ꪿ ꪜꪳ꪿ꪔꪳ꪿ ꪜꪳ꪿ꪔꪷ꪿ ꪜꪳ꪿ꪔꪸ꪿ ꪜꪳ꪿ꪔꪾ꪿ 
ꪜꪴ꫁ꪔ꫁ ꪜꪴ꫁ꪔꪰ꫁ ꪜꪴ꫁ꪔꪲ꫁ ꪜꪴ꫁ꪔꪳ꫁ ꪜꪴ꫁ꪔꪷ꫁ ꪜꪴ꫁ꪔꪸ꫁ ꪜꪴ꫁ꪔꪾ꫁ 
ꪜꪷꪕ ꪜꪷꪕꪰ ꪜꪷꪕꪲ ꪜꪷꪕꪳ ꪜꪷꪕꪷ ꪜꪷꪕꪸ ꪜꪷꪕꪾ 
ꪜꪸ꪿ꪕ꪿ ꪜꪸ꪿ꪕꪰ꪿ ꪜꪸ꪿ꪕꪲ꪿ ꪜꪸ꪿ꪕꪳ꪿ ꪜꪸ꪿ꪕꪷ꪿ ꪜꪸ꪿ꪕꪸ꪿ ꪜꪸ꪿ꪕꪾ꪿ 
ꪜꪾ꫁ꪕ꫁ ꪜꪾ꫁ꪕꪰ꫁ ꪜꪾ꫁ꪕꪲ꫁ ꪜꪾ꫁ꪕꪳ꫁ ꪜꪾ꫁ꪕꪷ꫁ ꪜꪾ꫁ꪕꪸ꫁ ꪜꪾ꫁ꪕꪾ꫁ 
ꪜꪖ ꪜꪖꪰ ꪜꪖꪲ ꪜꪖꪳ ꪜꪖꪷ ꪜꪖꪸ ꪜꪖꪾ 
ꪜꪰ꪿ꪖ꪿ ꪜꪰ꪿ꪖꪰ꪿ ꪜꪰ꪿ꪖꪲ꪿ ꪜꪰ꪿ꪖꪳ꪿ ꪜꪰ꪿ꪖꪷ꪿ ꪜꪰ꪿ꪖꪸ꪿ ꪜꪰ꪿ꪖꪾ꪿ 
ꪜꪲ꫁ꪖ꫁ ꪜꪲ꫁ꪖꪰ꫁ ꪜꪲ꫁ꪖꪲ꫁ ꪜꪲ꫁ꪖꪳ꫁ ꪜꪲ꫁ꪖꪷ꫁ ꪜꪲ꫁ꪖꪸ꫁ ꪜꪲ꫁ꪖꪾ꫁ 
ꪜꪳꪙ ꪜꪳꪙꪰ ꪜꪳꪙꪲ ꪜꪳꪙꪳ ꪜꪳꪙꪷ ꪜꪳꪙꪸ ꪜꪳꪙꪾ 
ꪜꪴ꪿ꪙ꪿ ꪜꪴ꪿ꪙꪰ꪿ ꪜꪴ꪿ꪙꪲ꪿ ꪜꪴ꪿ꪙꪳ꪿ ꪜꪴ꪿ꪙꪷ꪿ ꪜꪴ꪿ꪙꪸ꪿ ꪜꪴ꪿ꪙꪾ꪿ 
ꪜꪷ꫁ꪙ꫁ ꪜꪷ꫁ꪙꪰ꫁ ꪜꪷ꫁ꪙꪲ꫁ ꪜꪷ꫁ꪙꪳ꫁ ꪜꪷ꫁ꪙꪷ꫁ ꪜꪷ꫁ꪙꪸ꫁ ꪜꪷ꫁ꪙꪾ꫁ 
ꪜꪸꪝ ꪜꪸꪝꪰ ꪜꪸꪝꪲ ꪜꪸꪝꪳ ꪜꪸꪝꪷ ꪜꪸꪝꪸ ꪜꪸꪝꪾ 
ꪜꪾ꪿ꪝ꪿ ꪜꪾ꪿ꪝꪰ꪿ ꪜꪾ꪿ꪝꪲ꪿ ꪜꪾ꪿ꪝꪳ꪿ ꪜꪾ꪿ꪝꪷ꪿ ꪜꪾ꪿ꪝꪸ꪿ ꪜꪾ꪿ꪝꪾ꪿ 
ꪜ꫁ꪝ꫁ ꪜ꫁ꪝꪰ꫁ ꪜ꫁ꪝꪲ꫁ ꪜ꫁ꪝꪳ꫁ ꪜ꫁ꪝꪷ꫁ ꪜ꫁ꪝꪸ꫁ ꪜ꫁ꪝꪾ꫁ 
ꪜꪰꪟ ꪜꪰꪟꪰ ꪜꪰꪟꪲ ꪜꪰꪟꪳ ꪜꪰꪟꪷ ꪜꪰꪟꪸ ꪜꪰꪟꪾ 
ꪜꪲ꪿ꪟ꪿ ꪜꪲ꪿ꪟꪰ꪿ ꪜꪲ꪿ꪟꪲ꪿ ꪜꪲ꪿ꪟꪳ꪿ ꪜꪲ꪿ꪟꪷ꪿ ꪜꪲ꪿ꪟꪸ꪿ ꪜꪲ꪿ꪟꪾ꪿ 
ꪜꪳ꫁ꪟ꫁ ꪜꪳ꫁ꪟꪰ꫁ ꪜꪳ꫁ꪟꪲ꫁ ꪜꪳ꫁ꪟꪳ꫁ ꪜꪳ꫁ꪟꪷ꫁ ꪜꪳ꫁ꪟꪸ꫁ ꪜꪳ꫁ꪟꪾ꫁ 
ꪜꪴꪠ ꪜꪴꪠꪰ ꪜꪴꪠꪲ ꪜꪴꪠꪳ ꪜꪴꪠꪷ ꪜꪴꪠꪸ ꪜꪴꪠꪾ 
ꪜꪷ꪿ꪠ꪿ ꪜꪷ꪿ꪠꪰ꪿ ꪜꪷ꪿ꪠꪲ꪿ ꪜꪷ꪿ꪠꪳ꪿ ꪜꪷ꪿ꪠꪷ꪿ ꪜꪷ꪿ꪠꪸ꪿ ꪜꪷ꪿ꪠꪾ꪿ 
ꪜꪸ꫁ꪠ꫁ ꪜꪸ꫁ꪠꪰ꫁ ꪜꪸ꫁ꪠꪲ꫁ ꪜꪸ꫁ꪠꪳ꫁ ꪜꪸ꫁ꪠꪷ꫁ ꪜꪸ꫁ꪠꪸ꫁ ꪜꪸ꫁ꪠꪾ꫁ 
ꪜꪾꪡ ꪜꪾꪡꪰ ꪜꪾꪡꪲ ꪜꪾꪡꪳ ꪜꪾꪡꪷ ꪜꪾꪡꪸ ꪜꪾꪡꪾ 
ꪜ꪿ꪡ꪿ ꪜ꪿ꪡꪰ꪿ ꪜ꪿ꪡꪲ꪿ ꪜ꪿ꪡꪳ꪿ ꪜ꪿ꪡꪷ꪿ ꪜ꪿ꪡꪸ꪿ ꪜ꪿ꪡꪾ꪿ 
ꪜꪰ꫁ꪡ꫁ ꪜꪰ꫁ꪡꪰ꫁ ꪜꪰ꫁ꪡꪲ꫁ ꪜꪰ꫁ꪡꪳ꫁ ꪜꪰ꫁ꪡꪷ꫁ ꪜꪰ꫁ꪡꪸ꫁ ꪜꪰ꫁ꪡꪾ꫁ 
ꪜꪲꪣ ꪜꪲꪣꪰ ꪜꪲꪣꪲ ꪜꪲꪣꪳ ꪜꪲꪣꪷ ꪜꪲꪣꪸ ꪜꪲꪣꪾ 
ꪜꪳ꪿ꪣ꪿ ꪜꪳ꪿ꪣꪰ꪿ ꪜꪳ꪿ꪣꪲ꪿ ꪜꪳ꪿ꪣꪳ꪿ ꪜꪳ꪿ꪣꪷ꪿ ꪜꪳ꪿ꪣꪸ꪿ ꪜꪳ꪿ꪣꪾ꪿ 
ꪜꪴ꫁ꪣ꫁ ꪜꪴ꫁ꪣꪰ꫁ ꪜꪴ꫁ꪣꪲ꫁ ꪜꪴ꫁ꪣꪳ꫁ ꪜꪴ꫁ꪣꪷ꫁ ꪜꪴ꫁ꪣꪸ꫁ ꪜꪴ꫁ꪣꪾ꫁ 
ꪜꪷꪬ ꪜꪷꪬꪰ ꪜꪷꪬꪲ ꪜꪷꪬꪳ ꪜꪷꪬꪷ ꪜꪷꪬꪸ ꪜꪷꪬꪾ 
ꪜꪸ꪿ꪬ꪿ ꪜꪸ꪿ꪬꪰ꪿ ꪜꪸ꪿ꪬꪲ꪿ ꪜꪸ꪿ꪬꪳ꪿ ꪜꪸ꪿ꪬꪷ꪿ ꪜꪸ꪿ꪬꪸ꪿ ꪜꪸ꪿ꪬꪾ꪿ 
ꪜꪾ꫁ꪬ꫁ ꪜꪾ꫁ꪬꪰ꫁ ꪜꪾ꫁ꪬꪲ꫁ ꪜꪾ꫁ꪬꪳ꫁ ꪜꪾ꫁ꪬꪷ꫁ ꪜꪾ꫁ꪬꪸ꫁ ꪜꪾ꫁ꪬꪾ꫁ 
ꪜꪭ ꪜꪭꪰ ꪜꪭꪲ ꪜꪭꪳ ꪜꪭꪷ ꪜꪭꪸ ꪜꪭꪾ 
ꪜꪰ꪿ꪭ꪿ ꪜꪰ꪿ꪭꪰ꪿ ꪜꪰ꪿ꪭꪲ꪿ ꪜꪰ꪿ꪭꪳ꪿ ꪜꪰ꪿ꪭꪷ꪿ ꪜꪰ꪿ꪭꪸ꪿ ꪜꪰ꪿ꪭꪾ꪿ 
ꪜꪲ꫁ꪭ꫁ ꪜꪲ꫁ꪭꪰ꫁ ꪜꪲ꫁ꪭꪲ꫁ ꪜꪲ꫁ꪭꪳ꫁ ꪜꪲ꫁ꪭꪷ꫁ ꪜꪲ꫁ꪭꪸ꫁ ꪜꪲ꫁ꪭꪾ꫁ 
ꪜꪳꪂ ꪜꪳꪂꪰ ꪜꪳꪂꪲ ꪜꪳꪂꪳ ꪜꪳꪂꪷ ꪜꪳꪂꪸ ꪜꪳꪂꪾ 
ꪜꪴ꪿ꪂ꪿ ꪜꪴ꪿ꪂꪰ꪿ ꪜꪴ꪿ꪂꪲ꪿ ꪜꪴ꪿ꪂꪳ꪿ ꪜꪴ꪿ꪂꪷ꪿ ꪜꪴ꪿ꪂꪸ꪿ ꪜꪴ꪿ꪂꪾ꪿ 
